arm,condition,split,auprc,auroc
lab_indicators_only,2_class_weight,5,0.14322148502247747,0.701210802707748
lab_indicators_only,2_class_weight,6,0.1615420254306696,0.742389172779213
lab_indicators_only,2_class_weight,7,0.16738119015048644,0.731529673871824
lab_indicators_only,2_class_weight,8,0.1720978877262392,0.720082006067501
lab_indicators_only,2_class_weight,9,0.16352470011303477,0.7280207148274555
lab_indicators_only,2_class_weight,10,0.1726299668700642,0.7567010163483114
lab_indicators_only,2_class_weight,11,0.16268221696544805,0.7114603171610129
lab_indicators_only,2_class_weight,12,0.13821950625360477,0.7036618316268486
lab_indicators_only,2_class_weight,13,0.146508514358747,0.6952123625331816
lab_indicators_only,2_class_weight,14,0.17393960073217302,0.7552118885096699
lab_indicators_only,2_class_weight,15,0.1583572132254658,0.707119859332868
lab_indicators_only,2_class_weight,16,0.17208072153217657,0.7234057096524805
lab_indicators_only,2_class_weight,17,0.15626250024475113,0.7354901403109595
lab_indicators_only,2_class_weight,18,0.16585323442147448,0.7349236822146378
lab_indicators_only,2_class_weight,19,0.1392776163957329,0.7080228479332575
lab_indicators_only,2_class_weight,20,0.1448942233082803,0.7329540097675032
lab_indicators_only,2_class_weight,21,0.13237593045090287,0.6917249637018459
lab_indicators_only,2_class_weight,22,0.17878179408867595,0.7293752370117559
lab_indicators_only,2_class_weight,23,0.14592188428460298,0.7289675767918088
lab_indicators_only,2_class_weight,24,0.19323115618614517,0.7443318638604474
lab_indicators_only,3_RandomUnder,0,0.16653381513699467,0.7269895631022194
lab_indicators_only,3_RandomUnder,1,0.17957435003549127,0.7193115607263402
lab_indicators_only,3_RandomUnder,2,0.15256255849292988,0.7311860068259386
lab_indicators_only,3_RandomUnder,3,0.1457993184721098,0.7251268012893438
lab_indicators_only,3_RandomUnder,4,0.14589838420004325,0.7244762040197193
lab_indicators_only,3_RandomUnder,5,0.1643939180374118,0.7058977429147889
lab_indicators_only,3_RandomUnder,6,0.17616049618728805,0.7707500518545056
lab_indicators_only,3_RandomUnder,7,0.15607222441006702,0.7305934774364808
lab_indicators_only,3_RandomUnder,8,0.1556182057454856,0.7267811433447099
lab_indicators_only,3_RandomUnder,9,0.17332079432395558,0.7259468619643534
lab_indicators_only,3_RandomUnder,10,0.17299689193535908,0.7514790319235193
lab_indicators_only,3_RandomUnder,11,0.14948881065592032,0.7061864782305357
lab_indicators_only,3_RandomUnder,12,0.14584849545314704,0.7007548824421691
lab_indicators_only,3_RandomUnder,13,0.15201970866723705,0.7114180413348503
lab_indicators_only,3_RandomUnder,14,0.19297251686576658,0.7641851535836177
lab_indicators_only,3_RandomUnder,15,0.15918262689550872,0.726486338694775
lab_indicators_only,3_RandomUnder,16,0.15413344165541498,0.7303754266211604
lab_indicators_only,3_RandomUnder,17,0.1777316120082931,0.7336236727341676
lab_indicators_only,3_RandomUnder,18,0.17098078077093598,0.7398013841486537
lab_indicators_only,3_RandomUnder,19,0.12553480718231605,0.7047757868790292
lab_indicators_only,3_RandomUnder,20,0.1603079724618791,0.7405919427526257
lab_indicators_only,3_RandomUnder,21,0.1441537033709034,0.7117231252239171
lab_indicators_only,3_RandomUnder,22,0.16236858665765602,0.7380036499810391
lab_indicators_only,3_RandomUnder,23,0.1532420144418803,0.7313933921122489
lab_indicators_only,3_RandomUnder,24,0.18561262922514635,0.7408999336367084
lab_indicators_only,4_RandomOver,0,0.16087495950918562,0.7162639300058454
lab_indicators_only,4_RandomOver,1,0.1642793146908179,0.7156228197537382
lab_indicators_only,4_RandomOver,2,0.1521190107119756,0.7305851820250284
lab_indicators_only,4_RandomOver,3,0.1499081648602506,0.7217979711793705
lab_indicators_only,4_RandomOver,4,0.17026319831650616,0.7282067690557451
lab_indicators_only,4_RandomOver,5,0.14532915519158326,0.6918487074085946
lab_indicators_only,4_RandomOver,6,0.16114391308326806,0.7410857390681276
lab_indicators_only,4_RandomOver,7,0.157007097752762,0.714797828972317
lab_indicators_only,4_RandomOver,8,0.1562010693334385,0.733604711793705
lab_indicators_only,4_RandomOver,9,0.15035554176299287,0.7126896094046264
lab_indicators_only,4_RandomOver,10,0.1693374230104133,0.7510689099240095
lab_indicators_only,4_RandomOver,11,0.1530526295324448,0.709607697094262
lab_indicators_only,4_RandomOver,12,0.13230443774709766,0.7051431551004931
lab_indicators_only,4_RandomOver,13,0.15219810077005289,0.7100327076222981
lab_indicators_only,4_RandomOver,14,0.18179005288948435,0.745474260523322
lab_indicators_only,4_RandomOver,15,0.16177775944449388,0.7121674240567194
lab_indicators_only,4_RandomOver,16,0.18877387106363686,0.7438269568004827
lab_indicators_only,4_RandomOver,17,0.1489978825455386,0.7240578782707623
lab_indicators_only,4_RandomOver,18,0.16156965237988613,0.7468726298824422
lab_indicators_only,4_RandomOver,19,0.1470191748807442,0.7266460466439135
lab_indicators_only,4_RandomOver,20,0.14914270700689758,0.7302080779891765
lab_indicators_only,4_RandomOver,21,0.13809865497817475,0.6966275715120774
lab_indicators_only,4_RandomOver,22,0.17063513704081204,0.72782992036405
lab_indicators_only,4_RandomOver,23,0.1539056060705552,0.7421051384148653
lab_indicators_only,4_RandomOver,24,0.18074304984725065,0.7390073947667805
lab_indicators_only,5_SMOTENC,0,0.16379226034747646,0.713198621612958
lab_indicators_only,5_SMOTENC,1,0.15554202954037621,0.6967854920521185
lab_indicators_only,5_SMOTENC,2,0.14443495767003767,0.7236146662874477
lab_indicators_only,5_SMOTENC,3,0.1326150620253121,0.700560532802427
lab_indicators_only,5_SMOTENC,4,0.13355181710905945,0.6853858551384149
lab_indicators_only,5_SMOTENC,5,0.14473720229307346,0.6933454170045066
lab_indicators_only,5_SMOTENC,6,0.14390796551150514,0.7189450436520656
lab_indicators_only,5_SMOTENC,7,0.1420462131967102,0.6918894577171028
lab_indicators_only,5_SMOTENC,8,0.131830214861542,0.7033477910504361
lab_indicators_only,5_SMOTENC,9,0.1485091268575549,0.7151663822525598
lab_indicators_only,5_SMOTENC,10,0.16080939277389467,0.7406991872984745
lab_indicators_only,5_SMOTENC,11,0.15173059714829612,0.7159162691154564
lab_indicators_only,5_SMOTENC,12,0.13001791775934543,0.6752168657565415
lab_indicators_only,5_SMOTENC,13,0.13182563209687337,0.6872108456579445
lab_indicators_only,5_SMOTENC,14,0.14986852961403951,0.7246041903678423
lab_indicators_only,5_SMOTENC,15,0.1418187820198337,0.7138538740029793
lab_indicators_only,5_SMOTENC,16,0.1324073739651927,0.6866750419550093
lab_indicators_only,5_SMOTENC,17,0.15351950338584525,0.7204754455821011
lab_indicators_only,5_SMOTENC,18,0.15173938055026343,0.715443686006826
lab_indicators_only,5_SMOTENC,19,0.15146045606017916,0.729805413348502
lab_indicators_only,5_SMOTENC,20,0.14327737674000954,0.7252595082307243
lab_indicators_only,5_SMOTENC,21,0.12753751760487417,0.6915646861388193
lab_indicators_only,5_SMOTENC,22,0.1619075809532223,0.7185224687144481
lab_indicators_only,5_SMOTENC,23,0.13054962476253718,0.7055768866135759
lab_indicators_only,5_SMOTENC,24,0.1821439182633672,0.7148416761471369
lab_indicators_only,6_BorderlineSMOTE,0,0.1720048907511088,0.7197758942545207
lab_indicators_only,6_BorderlineSMOTE,1,0.18682914223472025,0.7247433201968586
lab_indicators_only,6_BorderlineSMOTE,2,0.18045610612523916,0.7521485115661738
lab_indicators_only,6_BorderlineSMOTE,3,0.15222601494304405,0.7305448900265453
lab_indicators_only,6_BorderlineSMOTE,4,0.1490321872069296,0.7152481513083048
lab_indicators_only,6_BorderlineSMOTE,5,0.17861348115753023,0.727468038768314
lab_indicators_only,6_BorderlineSMOTE,6,0.1783053027596529,0.75464097825882
lab_indicators_only,6_BorderlineSMOTE,7,0.1613448374008501,0.7151960087220327
lab_indicators_only,6_BorderlineSMOTE,8,0.1830329489065464,0.7416157091391733
lab_indicators_only,6_BorderlineSMOTE,9,0.15697419578374677,0.7208925862722791
lab_indicators_only,6_BorderlineSMOTE,10,0.17307166968579443,0.7585229951162482
lab_indicators_only,6_BorderlineSMOTE,11,0.18689472181277617,0.7231923990722756
lab_indicators_only,6_BorderlineSMOTE,12,0.13547984430216578,0.7001410219946911
lab_indicators_only,6_BorderlineSMOTE,13,0.17640876491241705,0.725811765263557
lab_indicators_only,6_BorderlineSMOTE,14,0.18243817540368926,0.7604842150170649
lab_indicators_only,6_BorderlineSMOTE,15,0.17150500831308818,0.7210439726208211
lab_indicators_only,6_BorderlineSMOTE,16,0.16518810308444318,0.7390139158637075
lab_indicators_only,6_BorderlineSMOTE,17,0.16508730047203463,0.7350291524459613
lab_indicators_only,6_BorderlineSMOTE,18,0.19085247413889395,0.7464483788395905
lab_indicators_only,6_BorderlineSMOTE,19,0.17268116276849652,0.744450369738339
lab_indicators_only,6_BorderlineSMOTE,20,0.17940355192062551,0.7398247317707841
lab_indicators_only,6_BorderlineSMOTE,21,0.15751052853265513,0.7273348669696227
lab_indicators_only,6_BorderlineSMOTE,22,0.16399225686556912,0.7322667804323095
lab_indicators_only,6_BorderlineSMOTE,23,0.15212082710117317,0.7234546833522943
lab_indicators_only,6_BorderlineSMOTE,24,0.1982718325304866,0.7593702597648844
lab_indicators_only,7_ADASYN,0,0.14969398160495756,0.7077527200045255
lab_indicators_only,7_ADASYN,1,0.19476412442303542,0.7258310863047536
lab_indicators_only,7_ADASYN,2,0.15586955467977284,0.729961841107319
lab_indicators_only,7_ADASYN,3,0.14916386613628296,0.720276355707243
lab_indicators_only,7_ADASYN,4,0.14848399257283665,0.7177912874478575
lab_indicators_only,7_ADASYN,5,0.16355649371585143,0.7107508532423208
lab_indicators_only,7_ADASYN,6,0.1638058831471282,0.7471762864631456
lab_indicators_only,7_ADASYN,7,0.1416597073280176,0.6984926052332197
lab_indicators_only,7_ADASYN,8,0.16408975695077585,0.734766069397042
lab_indicators_only,7_ADASYN,9,0.15300401893922902,0.7198284034888129
lab_indicators_only,7_ADASYN,10,0.1670039722189008,0.7430267474968416
lab_indicators_only,7_ADASYN,11,0.16882367825507288,0.7199762412083043
lab_indicators_only,7_ADASYN,12,0.1314678013482401,0.6965905858930603
lab_indicators_only,7_ADASYN,13,0.1881985495194003,0.7335987864998104
lab_indicators_only,7_ADASYN,14,0.1701529788513031,0.7523985589685248
lab_indicators_only,7_ADASYN,15,0.15960601735572902,0.7147342220881338
lab_indicators_only,7_ADASYN,16,0.16234835414097604,0.7267585748496219
lab_indicators_only,7_ADASYN,17,0.16890736502907722,0.7382631778536216
lab_indicators_only,7_ADASYN,18,0.179734133412121,0.7386838737201366
lab_indicators_only,7_ADASYN,19,0.15601350902846062,0.7379550625711035
lab_indicators_only,7_ADASYN,20,0.15973968882223677,0.7246879301566949
lab_indicators_only,7_ADASYN,21,0.16364044427178792,0.7327171289574416
lab_indicators_only,7_ADASYN,22,0.1537134943878879,0.7282956484641638
lab_indicators_only,7_ADASYN,23,0.1488700228098633,0.7197371539628367
lab_indicators_only,7_ADASYN,24,0.18353417840250935,0.7526450511945392
lab_indicators_only,8_SMOTETomek,0,0.15636424818177247,0.7131620877566798
lab_indicators_only,8_SMOTETomek,1,0.18972373249628394,0.7232819659457319
lab_indicators_only,8_SMOTETomek,2,0.1648694217081632,0.735858693591202
lab_indicators_only,8_SMOTETomek,3,0.157647143249944,0.7276509764884339
lab_indicators_only,8_SMOTETomek,4,0.14203203943874773,0.7181065130830488
lab_indicators_only,8_SMOTETomek,5,0.17404690771876186,0.7189497576980369
lab_indicators_only,8_SMOTETomek,6,0.16358209413502092,0.7325886712047216
lab_indicators_only,8_SMOTETomek,7,0.14831919843828648,0.7074931266590823
lab_indicators_only,8_SMOTETomek,8,0.15886066320754402,0.7329292282897232
lab_indicators_only,8_SMOTETomek,9,0.15474745307097357,0.7181242889647327
lab_indicators_only,8_SMOTETomek,10,0.1674142113580891,0.7510618388550525
lab_indicators_only,8_SMOTETomek,11,0.16363154633190605,0.7228400241359155
lab_indicators_only,8_SMOTETomek,12,0.13325642119046455,0.6930982176715965
lab_indicators_only,8_SMOTETomek,13,0.17006918829603762,0.7135404816078877
lab_indicators_only,8_SMOTETomek,14,0.16666618133358968,0.7408845278725824
lab_indicators_only,8_SMOTETomek,15,0.15168228281526322,0.7127189674353702
lab_indicators_only,8_SMOTETomek,16,0.16593163061512584,0.7256767012991912
lab_indicators_only,8_SMOTETomek,17,0.16515463586299564,0.7418230944254836
lab_indicators_only,8_SMOTETomek,18,0.1745539711592894,0.7326779958285932
lab_indicators_only,8_SMOTETomek,19,0.16975541402427943,0.7373198710656049
lab_indicators_only,8_SMOTETomek,20,0.16320260602249576,0.7333287764222277
lab_indicators_only,8_SMOTETomek,21,0.1539209186592513,0.722782277072766
lab_indicators_only,8_SMOTETomek,22,0.15718703988971966,0.7311895620022754
lab_indicators_only,8_SMOTETomek,23,0.15345380253918267,0.7214957811907471
lab_indicators_only,8_SMOTETomek,24,0.17865527029226025,0.7449386139552522
all_7,1_none,0,0.1516960448124277,0.7003764165708144
all_7,1_none,1,0.1585249495597026,0.6996799162785435
all_7,1_none,2,0.1842511739451249,0.7537376753886992
all_7,1_none,3,0.17756739588975368,0.7126789438756161
all_7,1_none,4,0.1560345426390451,0.7141140500568829
all_7,1_none,5,0.1631116885682342,0.6961644164953897
all_7,1_none,6,0.18928182754167755,0.7517630531932947
all_7,1_none,7,0.17548703325048026,0.702003934395146
all_7,1_none,8,0.17751720964119586,0.7290102389078499
all_7,1_none,9,0.15275679470027806,0.6995117557830868
all_7,1_none,10,0.17116768849798078,0.7400533630003959
all_7,1_none,11,0.16419326934725764,0.7060980898685724
all_7,1_none,12,0.14417732535066302,0.6859546833522943
all_7,1_none,13,0.17056089606009464,0.7204197478194918
all_7,1_none,14,0.1833965116045251,0.7333108172165339
all_7,1_none,15,0.17747863358239638,0.7219926743725604
all_7,1_none,16,0.1658290893172284,0.7391977636565912
all_7,1_none,17,0.15019334582735808,0.686167993932499
all_7,1_none,18,0.16522345897928586,0.7471049014031096
all_7,1_none,19,0.1631503789622278,0.7138568923018582
all_7,1_none,20,0.1595419572771326,0.7321231591650482
all_7,1_none,21,0.19441015501433745,0.7172880564931269
all_7,1_none,22,0.15572411991873564,0.7095894956389835
all_7,1_none,23,0.15696675281949318,0.7076495544178991
all_7,1_none,24,0.16164269436245485,0.7205003318164581
all_7,2_class_weight,0,0.14185136472989004,0.6963553353572305
all_7,2_class_weight,1,0.15255705846343035,0.7027287255105311
all_7,2_class_weight,2,0.14769006001206153,0.7295778820629504
all_7,2_class_weight,3,0.13915883811288127,0.7004799488054607
all_7,2_class_weight,4,0.16567307311641624,0.715092908608267
all_7,2_class_weight,5,0.1391864730639349,0.6986475402108121
all_7,2_class_weight,6,0.1520778211437814,0.7285251635773953
all_7,2_class_weight,7,0.15426094849438962,0.6993932499051952
all_7,2_class_weight,8,0.16704614475922444,0.7296134338263178
all_7,2_class_weight,9,0.15545848406993779,0.6982887751232462
all_7,2_class_weight,10,0.1666260298081385,0.7419896573831389
all_7,2_class_weight,11,0.15312921499960946,0.7028725039126581
all_7,2_class_weight,12,0.131632826410421,0.7023167899127798
all_7,2_class_weight,13,0.14814901238467687,0.6988481228668941
all_7,2_class_weight,14,0.16467052381324176,0.7264635475919606
all_7,2_class_weight,15,0.1446052278233691,0.6967854920521184
all_7,2_class_weight,16,0.1654653183033495,0.7221883072803725
all_7,2_class_weight,17,0.1440981266630942,0.6994477626090255
all_7,2_class_weight,18,0.14619301899052997,0.7240993553280243
all_7,2_class_weight,19,0.1371671454916334,0.7060829067121729
all_7,2_class_weight,20,0.1395790696422648,0.7194199837836819
all_7,2_class_weight,21,0.13947682082586607,0.6963883336790301
all_7,2_class_weight,22,0.16026142654716996,0.7252062002275314
all_7,2_class_weight,23,0.1324313718305535,0.697154673871824
all_7,2_class_weight,24,0.17777428819151264,0.7341806503602579
all_7,3_RandomUnder,0,0.1592949130918684,0.7140695416061698
all_7,3_RandomUnder,1,0.16209140836078442,0.7107921011445704
all_7,3_RandomUnder,2,0.12940153183044567,0.7133188756162305
all_7,3_RandomUnder,3,0.14184422064429314,0.7070475445582101
all_7,3_RandomUnder,4,0.15923804989552362,0.711632536973834
all_7,3_RandomUnder,5,0.16175046505107368,0.7047168743989591
all_7,3_RandomUnder,6,0.18285815661528243,0.747384882997379
all_7,3_RandomUnder,7,0.15116276219650582,0.7110625237011756
all_7,3_RandomUnder,8,0.1532402091475926,0.7124146757679181
all_7,3_RandomUnder,9,0.1661804862856634,0.7222767349260524
all_7,3_RandomUnder,10,0.1673933429872123,0.7341784832085682
all_7,3_RandomUnder,11,0.15029375890190844,0.7067957686723361
all_7,3_RandomUnder,12,0.13702574508731935,0.6932522753128555
all_7,3_RandomUnder,13,0.14884844757644683,0.7057238339021615
all_7,3_RandomUnder,14,0.17577509258036894,0.7442915718619644
all_7,3_RandomUnder,15,0.16344297494002816,0.7139092640431429
all_7,3_RandomUnder,16,0.15895059855020977,0.7189933626232723
all_7,3_RandomUnder,17,0.15513390630886734,0.717377701934016
all_7,3_RandomUnder,18,0.18997651441395905,0.7526284603716344
all_7,3_RandomUnder,19,0.1310619279434114,0.7004467671596512
all_7,3_RandomUnder,20,0.15141515541588557,0.7355113797069749
all_7,3_RandomUnder,21,0.14566644752664493,0.7099730356570437
all_7,3_RandomUnder,22,0.14629165648226183,0.7198485494880547
all_7,3_RandomUnder,23,0.13686626317040512,0.7130688282138794
all_7,3_RandomUnder,24,0.17077519576725234,0.7393060295790671
all_7,4_RandomOver,0,0.1422502767586587,0.7070361850168763
all_7,4_RandomOver,1,0.1660498751022268,0.7201211981219242
all_7,4_RandomOver,2,0.1428973239746235,0.7231667140690178
all_7,4_RandomOver,3,0.13601168005420317,0.7106027208949565
all_7,4_RandomOver,4,0.16604275463415313,0.7195487296169889
all_7,4_RandomOver,5,0.14329815825487416,0.698368232987008
all_7,4_RandomOver,6,0.17048870769636945,0.7286960477438577
all_7,4_RandomOver,7,0.1609840956332597,0.7016768581721654
all_7,4_RandomOver,8,0.16961344619810437,0.7225113765642777
all_7,4_RandomOver,9,0.16470409495025753,0.7154709423587411
all_7,4_RandomOver,10,0.16817696044368496,0.7373475006128262
all_7,4_RandomOver,11,0.14391094841712931,0.7009868855241077
all_7,4_RandomOver,12,0.1283004483124362,0.7027967387182404
all_7,4_RandomOver,13,0.15199767749111603,0.6979225919605613
all_7,4_RandomOver,14,0.1504469475914958,0.7216628744785741
all_7,4_RandomOver,15,0.14716610525499058,0.6923389681896178
all_7,4_RandomOver,16,0.16708960998297,0.7223957253031131
all_7,4_RandomOver,17,0.14966538816686492,0.7026414960182025
all_7,4_RandomOver,18,0.14763837778856426,0.734850208570345
all_7,4_RandomOver,19,0.14457308216804893,0.7322264884338262
all_7,4_RandomOver,20,0.1384602353579284,0.7165444157411424
all_7,4_RandomOver,21,0.1360330315989136,0.687597816453906
all_7,4_RandomOver,22,0.1630248239124573,0.7269980091012513
all_7,4_RandomOver,23,0.14435969535785717,0.7088168373151309
all_7,4_RandomOver,24,0.174277918417083,0.7331046169890026
all_7,5_SMOTENC,0,0.16009405095395862,0.7153647257368054
all_7,5_SMOTENC,1,0.1360794772676743,0.6968279184658608
all_7,5_SMOTENC,2,0.13919884839831032,0.7160397705726205
all_7,5_SMOTENC,3,0.12381834522096218,0.6939147231702693
all_7,5_SMOTENC,4,0.13938383335782384,0.6844804702313234
all_7,5_SMOTENC,5,0.1437174105055944,0.6902329681519055
all_7,5_SMOTENC,6,0.1393509261958136,0.7087485622159787
all_7,5_SMOTENC,7,0.1355291916926919,0.6902066742510428
all_7,5_SMOTENC,8,0.1323709237663381,0.7060437997724688
all_7,5_SMOTENC,9,0.1470301436483581,0.7117474876753886
all_7,5_SMOTENC,10,0.1465722304625223,0.7338402504101219
all_7,5_SMOTENC,11,0.14481787735901272,0.7070220428789621
all_7,5_SMOTENC,12,0.11240140240080079,0.6628590728100114
all_7,5_SMOTENC,13,0.1382803515572949,0.6948912116040956
all_7,5_SMOTENC,14,0.14277234892976,0.7176822620401972
all_7,5_SMOTENC,15,0.13721566143556466,0.7017929873852129
all_7,5_SMOTENC,16,0.13659076439486806,0.6904922406803311
all_7,5_SMOTENC,17,0.14201103588057426,0.6964649696624953
all_7,5_SMOTENC,18,0.15415337730486062,0.6963429086082669
all_7,5_SMOTENC,19,0.15493558892318007,0.7418882726583238
all_7,5_SMOTENC,20,0.13835336212585297,0.7203898987422925
all_7,5_SMOTENC,21,0.12981104174427294,0.6916471819433184
all_7,5_SMOTENC,22,0.1533719813183648,0.7221321577550247
all_7,5_SMOTENC,23,0.1338362116275739,0.695097411831627
all_7,5_SMOTENC,24,0.15124644056517644,0.6995188661357604
all_7,6_BorderlineSMOTE,0,0.1591469552944293,0.7067344860747081
all_7,6_BorderlineSMOTE,1,0.1737358465690419,0.7159858012935342
all_7,6_BorderlineSMOTE,2,0.17355847552047488,0.7545814372392871
all_7,6_BorderlineSMOTE,3,0.153658970058956,0.7282387656427759
all_7,6_BorderlineSMOTE,4,0.1818931877941137,0.7245994501327266
all_7,6_BorderlineSMOTE,5,0.17369014548227724,0.7141343597382762
all_7,6_BorderlineSMOTE,6,0.18062837153783762,0.754980389568759
all_7,6_BorderlineSMOTE,7,0.15980903833869428,0.7109629787637466
all_7,6_BorderlineSMOTE,8,0.1809533456349441,0.7472388130451268
all_7,6_BorderlineSMOTE,9,0.15738059121388936,0.7035611016306408
all_7,6_BorderlineSMOTE,10,0.1897002485291398,0.7482805517319404
all_7,6_BorderlineSMOTE,11,0.18012639320751672,0.7102841626911547
all_7,6_BorderlineSMOTE,12,0.12937290984007052,0.6926727815699658
all_7,6_BorderlineSMOTE,13,0.18003774537401623,0.7218228574137276
all_7,6_BorderlineSMOTE,14,0.17901537304606646,0.7493956200227532
all_7,6_BorderlineSMOTE,15,0.1692220927398869,0.71622857466106
all_7,6_BorderlineSMOTE,16,0.17218728784249082,0.7407899326834236
all_7,6_BorderlineSMOTE,17,0.1621471480788921,0.7180105233219568
all_7,6_BorderlineSMOTE,18,0.17440472080959327,0.739083238528631
all_7,6_BorderlineSMOTE,19,0.17562266613558025,0.7482816647705727
all_7,6_BorderlineSMOTE,20,0.1704821348956711,0.7364942582920069
all_7,6_BorderlineSMOTE,21,0.1595589035020995,0.7227799200497803
all_7,6_BorderlineSMOTE,22,0.18211705241340323,0.750937381494122
all_7,6_BorderlineSMOTE,23,0.1615852956211238,0.7203664201744406
all_7,6_BorderlineSMOTE,24,0.18782595907965746,0.7424796169890027
all_7,7_ADASYN,0,0.15840615527840263,0.7013722587822677
all_7,7_ADASYN,1,0.17145431524901186,0.7152162332887071
all_7,7_ADASYN,2,0.16967987104508625,0.7496290766021996
all_7,7_ADASYN,3,0.15168648836365556,0.7213417235494881
all_7,7_ADASYN,4,0.15093371329024285,0.709010001896094
all_7,7_ADASYN,5,0.15979992714466132,0.7099530009616655
all_7,7_ADASYN,6,0.16468018677888718,0.7214564516433164
all_7,7_ADASYN,7,0.15656830726096763,0.7091593193022374
all_7,7_ADASYN,8,0.16725116389191622,0.7302012229806599
all_7,7_ADASYN,9,0.1450757090932271,0.7029543515358363
all_7,7_ADASYN,10,0.1851071511450823,0.729546933041691
all_7,7_ADASYN,11,0.15704434124990305,0.7135651386872325
all_7,7_ADASYN,12,0.1205350881541091,0.688158892681077
all_7,7_ADASYN,13,0.176419720152809,0.709991230565036
all_7,7_ADASYN,14,0.16453652681857878,0.7384148653773226
all_7,7_ADASYN,15,0.14907001610514262,0.6956128731167386
all_7,7_ADASYN,16,0.17170991646129802,0.7245488658005392
all_7,7_ADASYN,17,0.16115404971031966,0.716647705726204
all_7,7_ADASYN,18,0.16823553633294883,0.7271615472127417
all_7,7_ADASYN,19,0.18922319688461797,0.743512988244217
all_7,7_ADASYN,20,0.1651295137623658,0.7378342258593706
all_7,7_ADASYN,21,0.15801915161381383,0.7209567627703505
all_7,7_ADASYN,22,0.15531462247170183,0.7248566078877512
all_7,7_ADASYN,23,0.14865844385173596,0.7103822999620782
all_7,7_ADASYN,24,0.16858682230236632,0.7351405479711793
all_7,8_SMOTETomek,0,0.15664442023763392,0.7150005656855165
all_7,8_SMOTETomek,1,0.1757309392750087,0.7138385533535723
all_7,8_SMOTETomek,2,0.16847757062502633,0.7437334091770951
all_7,8_SMOTETomek,3,0.1484543475946929,0.7246314467197573
all_7,8_SMOTETomek,4,0.167386498092323,0.7236727341676148
all_7,8_SMOTETomek,5,0.1717774883702926,0.7223980823260988
all_7,8_SMOTETomek,6,0.1650908759904528,0.7270084192861047
all_7,8_SMOTETomek,7,0.16317328841858147,0.7144968240424725
all_7,8_SMOTETomek,8,0.17261147149862743,0.7389753981797499
all_7,8_SMOTETomek,9,0.14792159524216766,0.7044309347743648
all_7,8_SMOTETomek,10,0.18096611839508026,0.7396196707710293
all_7,8_SMOTETomek,11,0.16852385380230198,0.7208801595233156
all_7,8_SMOTETomek,12,0.1255488069731431,0.6941244785741373
all_7,8_SMOTETomek,13,0.17681576011726716,0.714336841107319
all_7,8_SMOTETomek,14,0.16836482907024397,0.7486620686386044
all_7,8_SMOTETomek,15,0.1542328239202997,0.7068806214998209
all_7,8_SMOTETomek,16,0.1719935717147376,0.7412578017460826
all_7,8_SMOTETomek,17,0.15947252368233072,0.715749431171786
all_7,8_SMOTETomek,18,0.18169892533173115,0.7279614618885096
all_7,8_SMOTETomek,19,0.17130457169699628,0.7409544463405384
all_7,8_SMOTETomek,20,0.16820784672357503,0.7395265683630947
all_7,8_SMOTETomek,21,0.15467828377815174,0.7215012350800445
all_7,8_SMOTETomek,22,0.16251898288536287,0.7264990993553279
all_7,8_SMOTETomek,23,0.15257454300945303,0.7018984641638224
all_7,8_SMOTETomek,24,0.18547168367308656,0.7352495733788396
