model,arm,condition,split,auprc,auroc
xgboost,lab_panel,8_SMOTETomek,0,0.1691029068416617,0.678240435200724
xgboost,lab_panel,8_SMOTETomek,1,0.15111562593355793,0.6628490751041803
xgboost,lab_panel,8_SMOTETomek,2,0.14518724439271027,0.6730588737201365
xgboost,lab_panel,8_SMOTETomek,3,0.13717296039657356,0.6520667425104286
xgboost,lab_panel,8_SMOTETomek,4,0.15074815731425237,0.6574042472506636
xgboost,lab_panel,8_SMOTETomek,5,0.1594726783060077,0.6714309957950709
xgboost,lab_panel,8_SMOTETomek,6,0.15450509363363213,0.6734061810570777
xgboost,lab_panel,8_SMOTETomek,7,0.16296938770963043,0.66076270383011
xgboost,lab_panel,8_SMOTETomek,8,0.13052141368801173,0.6444752559726962
xgboost,lab_panel,8_SMOTETomek,9,0.13083049415107728,0.6492960750853242
xgboost,lab_panel,8_SMOTETomek,10,0.16175200131090045,0.6703043388079121
xgboost,lab_panel,8_SMOTETomek,11,0.14440313233674384,0.6423783304734787
xgboost,lab_panel,8_SMOTETomek,12,0.11813928660906892,0.6326412590064467
xgboost,lab_panel,8_SMOTETomek,13,0.12088288602917624,0.6319254835039818
xgboost,lab_panel,8_SMOTETomek,14,0.16774760856730161,0.6765334660599165
xgboost,lab_panel,8_SMOTETomek,15,0.1473757507159007,0.671386212358343
xgboost,lab_panel,8_SMOTETomek,16,0.15376971550950425,0.6700285671185865
xgboost,lab_panel,8_SMOTETomek,17,0.13120456909748307,0.6698426241941601
xgboost,lab_panel,8_SMOTETomek,18,0.1636321366635085,0.6763616325369738
xgboost,lab_panel,8_SMOTETomek,19,0.13942307153058414,0.6526355707243079
xgboost,lab_panel,8_SMOTETomek,20,0.15359991623573577,0.6707191748533932
xgboost,lab_panel,8_SMOTETomek,21,0.12879584133032573,0.6442120943563442
xgboost,lab_panel,8_SMOTETomek,22,0.14555886596484038,0.6735210466439135
xgboost,lab_panel,8_SMOTETomek,23,0.17231000586375808,0.692138320060675
xgboost,lab_panel,8_SMOTETomek,24,0.15397187257174338,0.6761542472506635
xgboost,lab_indicators_only,1_none,0,0.1495138831539765,0.6951968585597647
xgboost,lab_indicators_only,1_none,1,0.16961777755404905,0.7387570003582675
xgboost,lab_indicators_only,1_none,2,0.199722829994337,0.730311433447099
xgboost,lab_indicators_only,1_none,3,0.15474654148340095,0.7078877512324612
xgboost,lab_indicators_only,1_none,4,0.18762493092594426,0.6951697004171408
xgboost,lab_indicators_only,1_none,5,0.1598189640193553,0.6987854260554749
xgboost,lab_indicators_only,1_none,6,0.184171854102706,0.7097821167952029
xgboost,lab_indicators_only,1_none,7,0.1750698800084768,0.7096155669321198
xgboost,lab_indicators_only,1_none,8,0.15581815283619146,0.7166903678422449
xgboost,lab_indicators_only,1_none,9,0.16594765279298676,0.7060710561243837
xgboost,lab_indicators_only,1_none,10,0.16897838369433218,0.7224629004582054
xgboost,lab_indicators_only,1_none,11,0.16981187148518584,0.7073850244187582
xgboost,lab_indicators_only,1_none,12,0.16050811248808317,0.6919107887751232
xgboost,lab_indicators_only,1_none,13,0.16691325109475577,0.6963713500189609
xgboost,lab_indicators_only,1_none,14,0.20567639832974158,0.7162827076222981
xgboost,lab_indicators_only,1_none,15,0.18243750847766155,0.7214517375973452
xgboost,lab_indicators_only,1_none,16,0.17819808771577172,0.7092187883016235
xgboost,lab_indicators_only,1_none,17,0.1707988071730589,0.7139386613576032
xgboost,lab_indicators_only,1_none,18,0.18220203110345562,0.7309395145999242
xgboost,lab_indicators_only,1_none,19,0.16794806636908802,0.7146733978005309
xgboost,lab_indicators_only,1_none,20,0.17653554626063142,0.7282658910489695
xgboost,lab_indicators_only,1_none,21,0.14027622729673114,0.6881823581543568
xgboost,lab_indicators_only,1_none,22,0.17193327225573765,0.7033655669321198
xgboost,lab_indicators_only,1_none,23,0.19873346205134726,0.7384196056124384
xgboost,lab_indicators_only,1_none,24,0.17767596202364722,0.7271259954493742
xgboost,lab_indicators_only,2_class_weight,0,0.12992868036185973,0.6530980710123885
xgboost,lab_indicators_only,2_class_weight,1,0.1614463950710827,0.7028147568495088
xgboost,lab_indicators_only,2_class_weight,2,0.14761192180433755,0.6868671786120591
xgboost,lab_indicators_only,2_class_weight,3,0.1560653186796433,0.6631873340917709
xgboost,lab_indicators_only,2_class_weight,4,0.1541999939413009,0.6517396662874478
xgboost,lab_indicators_only,2_class_weight,5,0.14633167844277203,0.6653852318367808
xgboost,lab_indicators_only,2_class_weight,6,0.14995657712471389,0.6505383440499313
xgboost,lab_indicators_only,2_class_weight,7,0.1679645049673426,0.701905574516496
xgboost,lab_indicators_only,2_class_weight,8,0.14440625878292063,0.6590562191884718
xgboost,lab_indicators_only,2_class_weight,9,0.15169781522676817,0.6811551952976866
xgboost,lab_indicators_only,2_class_weight,10,0.1639817560085966,0.6909282899326834
xgboost,lab_indicators_only,2_class_weight,11,0.15516052085127263,0.6820446702996248
xgboost,lab_indicators_only,2_class_weight,12,0.1535393320355256,0.6753104854000758
xgboost,lab_indicators_only,2_class_weight,13,0.14688792073874105,0.6430982176715965
xgboost,lab_indicators_only,2_class_weight,14,0.15754330777206052,0.689308399696625
xgboost,lab_indicators_only,2_class_weight,15,0.15572398314670827,0.6959157505703996
xgboost,lab_indicators_only,2_class_weight,16,0.15237827896883463,0.6820328851846963
xgboost,lab_indicators_only,2_class_weight,17,0.14686515665455932,0.6993908797876375
xgboost,lab_indicators_only,2_class_weight,18,0.14873532333968933,0.6689301289343952
xgboost,lab_indicators_only,2_class_weight,19,0.13700401151614272,0.649860163064088
xgboost,lab_indicators_only,2_class_weight,20,0.14460965131786158,0.6693803857975222
xgboost,lab_indicators_only,2_class_weight,21,0.12096292149229954,0.6473940753870232
xgboost,lab_indicators_only,2_class_weight,22,0.1504122393392857,0.660791145240804
xgboost,lab_indicators_only,2_class_weight,23,0.1730790418133961,0.7085182025028441
xgboost,lab_indicators_only,2_class_weight,24,0.1649542003177955,0.6995970800151687
xgboost,lab_indicators_only,3_RandomUnder,0,0.1675417439354314,0.7128509607225689
xgboost,lab_indicators_only,3_RandomUnder,1,0.19909881562096965,0.7363976203495937
xgboost,lab_indicators_only,3_RandomUnder,2,0.16629619695688502,0.7273677474402731
xgboost,lab_indicators_only,3_RandomUnder,3,0.18246690769269583,0.7331247629882442
xgboost,lab_indicators_only,3_RandomUnder,4,0.15657003469409583,0.7017977341676147
xgboost,lab_indicators_only,3_RandomUnder,5,0.16667782733666262,0.7068570512699639
xgboost,lab_indicators_only,3_RandomUnder,6,0.17976288828871625,0.7491231874493239
xgboost,lab_indicators_only,3_RandomUnder,7,0.16535800667787753,0.7294961130072053
xgboost,lab_indicators_only,3_RandomUnder,8,0.1535139414744634,0.7125829541145241
xgboost,lab_indicators_only,3_RandomUnder,9,0.16270143208869783,0.7163490709139174
xgboost,lab_indicators_only,3_RandomUnder,10,0.1561686199688654,0.7329563667904889
xgboost,lab_indicators_only,3_RandomUnder,11,0.14742466216863145,0.6937567175155092
xgboost,lab_indicators_only,3_RandomUnder,12,0.14466507623934136,0.6904650170648464
xgboost,lab_indicators_only,3_RandomUnder,13,0.16312530065407768,0.7201317785362154
xgboost,lab_indicators_only,3_RandomUnder,14,0.19722915273361324,0.7472885855138416
xgboost,lab_indicators_only,3_RandomUnder,15,0.16025326614560406,0.7256637376727697
xgboost,lab_indicators_only,3_RandomUnder,16,0.16630372985349814,0.7128839590443686
xgboost,lab_indicators_only,3_RandomUnder,17,0.1873749814407825,0.74449303185438
xgboost,lab_indicators_only,3_RandomUnder,18,0.19782029180670813,0.7321435343193022
xgboost,lab_indicators_only,3_RandomUnder,19,0.1287700600744602,0.7013130451270384
xgboost,lab_indicators_only,3_RandomUnder,20,0.18046092443722003,0.7385118699677559
xgboost,lab_indicators_only,3_RandomUnder,21,0.1532697156899855,0.7188095148303886
xgboost,lab_indicators_only,3_RandomUnder,22,0.1571513096421906,0.7059063329541145
xgboost,lab_indicators_only,3_RandomUnder,23,0.16381385588496722,0.7263485968904058
xgboost,lab_indicators_only,3_RandomUnder,24,0.18920277031357105,0.749312665908229
xgboost,lab_indicators_only,4_RandomOver,0,0.1371252825515657,0.6599900062225407
xgboost,lab_indicators_only,4_RandomOver,1,0.1543118472297306,0.684823600399751
xgboost,lab_indicators_only,4_RandomOver,2,0.1455825581687849,0.6689633105802048
xgboost,lab_indicators_only,4_RandomOver,3,0.1384305499164939,0.6743174061433447
xgboost,lab_indicators_only,4_RandomOver,4,0.16549261792487505,0.6640595373530527
xgboost,lab_indicators_only,4_RandomOver,5,0.15808673406963392,0.6651401014462692
xgboost,lab_indicators_only,4_RandomOver,6,0.15645324214639242,0.6675442648916711
xgboost,lab_indicators_only,4_RandomOver,7,0.15639888676630376,0.6917116989002654
xgboost,lab_indicators_only,4_RandomOver,8,0.12888728667624824,0.6415102389078499
xgboost,lab_indicators_only,4_RandomOver,9,0.14791510874010014,0.6734594235874101
xgboost,lab_indicators_only,4_RandomOver,10,0.16956025798665764,0.6896177851526408
xgboost,lab_indicators_only,4_RandomOver,11,0.15007778467356472,0.6832326098844116
xgboost,lab_indicators_only,4_RandomOver,12,0.1455700824524877,0.6682297591960561
xgboost,lab_indicators_only,4_RandomOver,13,0.1436010725506209,0.6366846795601062
xgboost,lab_indicators_only,4_RandomOver,14,0.19235414617687943,0.7093951459992416
xgboost,lab_indicators_only,4_RandomOver,15,0.1751764253719784,0.7037952784115551
xgboost,lab_indicators_only,4_RandomOver,16,0.1566048597920989,0.6827588482642883
xgboost,lab_indicators_only,4_RandomOver,17,0.16396771920579373,0.7050957527493363
xgboost,lab_indicators_only,4_RandomOver,18,0.14037274009629538,0.6618908797876375
xgboost,lab_indicators_only,4_RandomOver,19,0.12914140955585338,0.6511897990140311
xgboost,lab_indicators_only,4_RandomOver,20,0.1451870034024048,0.6457795146418268
xgboost,lab_indicators_only,4_RandomOver,21,0.12366049841537784,0.649027492316105
xgboost,lab_indicators_only,4_RandomOver,22,0.17348819718717995,0.665806313993174
xgboost,lab_indicators_only,4_RandomOver,23,0.15340298369206382,0.6861940652256352
xgboost,lab_indicators_only,4_RandomOver,24,0.16230944649995074,0.7062452597648844
xgboost,lab_indicators_only,5_SMOTENC,0,0.15757201867747297,0.6888081477570569
xgboost,lab_indicators_only,5_SMOTENC,1,0.1556892668422977,0.684854241698565
xgboost,lab_indicators_only,5_SMOTENC,2,0.18123633987628615,0.7014173302995829
xgboost,lab_indicators_only,5_SMOTENC,3,0.12938170718741504,0.692896757679181
xgboost,lab_indicators_only,5_SMOTENC,4,0.12946392012628738,0.6561765263557072
xgboost,lab_indicators_only,5_SMOTENC,5,0.15225047247633564,0.6887268304640507
xgboost,lab_indicators_only,5_SMOTENC,6,0.1408039805981868,0.667689221805291
xgboost,lab_indicators_only,5_SMOTENC,7,0.13054357427320984,0.6729593287827076
xgboost,lab_indicators_only,5_SMOTENC,8,0.12820414780097847,0.6672876374668183
xgboost,lab_indicators_only,5_SMOTENC,9,0.1457973487211623,0.6997535077739856
xgboost,lab_indicators_only,5_SMOTENC,10,0.15008887982274935,0.6992297248882771
xgboost,lab_indicators_only,5_SMOTENC,11,0.16349022560981746,0.709110365244282
xgboost,lab_indicators_only,5_SMOTENC,12,0.13106371045993265,0.68318401592719
xgboost,lab_indicators_only,5_SMOTENC,13,0.134096468501235,0.6566695108077361
xgboost,lab_indicators_only,5_SMOTENC,14,0.15995478265094235,0.6986869548729617
xgboost,lab_indicators_only,5_SMOTENC,15,0.1408000329829895,0.7007547187600174
xgboost,lab_indicators_only,5_SMOTENC,16,0.13137802360838444,0.6643057153093357
xgboost,lab_indicators_only,5_SMOTENC,17,0.15382003692171986,0.7068140879787638
xgboost,lab_indicators_only,5_SMOTENC,18,0.1532909054914759,0.6964780053090633
xgboost,lab_indicators_only,5_SMOTENC,19,0.13766757239855254,0.6946435343193023
xgboost,lab_indicators_only,5_SMOTENC,20,0.1315336625933113,0.6865607263402033
xgboost,lab_indicators_only,5_SMOTENC,21,0.13019435755408398,0.6530674297135746
xgboost,lab_indicators_only,5_SMOTENC,22,0.16032841299905679,0.7028251801289342
xgboost,lab_indicators_only,5_SMOTENC,23,0.13738394868418569,0.691131020098597
xgboost,lab_indicators_only,5_SMOTENC,24,0.15959589028128685,0.7101915054986727
xgboost,lab_indicators_only,6_BorderlineSMOTE,0,0.144053549810651,0.6775875398336885
xgboost,lab_indicators_only,6_BorderlineSMOTE,1,0.18293260760748237,0.7120024324477213
xgboost,lab_indicators_only,6_BorderlineSMOTE,2,0.18374682289032038,0.7360945202882063
xgboost,lab_indicators_only,6_BorderlineSMOTE,3,0.13187492657208946,0.7035670269245355
xgboost,lab_indicators_only,6_BorderlineSMOTE,4,0.15541127244664132,0.680913443306788
xgboost,lab_indicators_only,6_BorderlineSMOTE,5,0.1588487878766105,0.697091905040258
xgboost,lab_indicators_only,6_BorderlineSMOTE,6,0.16449308326880055,0.7023692795052137
xgboost,lab_indicators_only,6_BorderlineSMOTE,7,0.17416734033765324,0.7054489002654531
xgboost,lab_indicators_only,6_BorderlineSMOTE,8,0.13972833699061987,0.6846795601061813
xgboost,lab_indicators_only,6_BorderlineSMOTE,9,0.1553184138834019,0.7068851915054987
xgboost,lab_indicators_only,6_BorderlineSMOTE,10,0.1732618110269732,0.7090231553938113
xgboost,lab_indicators_only,6_BorderlineSMOTE,11,0.18259000076185342,0.7117219467124245
xgboost,lab_indicators_only,6_BorderlineSMOTE,12,0.14944670464024412,0.6996942548350398
xgboost,lab_indicators_only,6_BorderlineSMOTE,13,0.16589101435496828,0.6845871255214259
xgboost,lab_indicators_only,6_BorderlineSMOTE,14,0.17898176272870497,0.7118316268486917
xgboost,lab_indicators_only,6_BorderlineSMOTE,15,0.1712043202302896,0.7265853336601739
xgboost,lab_indicators_only,6_BorderlineSMOTE,16,0.15443499580031478,0.6860610374672373
xgboost,lab_indicators_only,6_BorderlineSMOTE,17,0.14515023599119298,0.7090562191884717
xgboost,lab_indicators_only,6_BorderlineSMOTE,18,0.17412132789396872,0.7016709328782708
xgboost,lab_indicators_only,6_BorderlineSMOTE,19,0.16840381513427893,0.7138225255972697
xgboost,lab_indicators_only,6_BorderlineSMOTE,20,0.16471532442806358,0.724294307318085
xgboost,lab_indicators_only,6_BorderlineSMOTE,21,0.14483861626569747,0.6684163633963759
xgboost,lab_indicators_only,6_BorderlineSMOTE,22,0.16426880277600153,0.7092837504740235
xgboost,lab_indicators_only,6_BorderlineSMOTE,23,0.18422134371454027,0.722926147136898
xgboost,lab_indicators_only,6_BorderlineSMOTE,24,0.1540086523319036,0.7152825180128934
xgboost,lab_indicators_only,7_ADASYN,0,0.1480246600131646,0.6954467029962476
xgboost,lab_indicators_only,7_ADASYN,1,0.15764202154658777,0.7037552090207985
xgboost,lab_indicators_only,7_ADASYN,2,0.1542052986963501,0.6967600492984453
xgboost,lab_indicators_only,7_ADASYN,3,0.14546335720008954,0.7134077550246491
xgboost,lab_indicators_only,7_ADASYN,4,0.14924014424507723,0.6853621539628365
xgboost,lab_indicators_only,7_ADASYN,5,0.17586404175229636,0.698112495993061
xgboost,lab_indicators_only,7_ADASYN,6,0.1515532131754631,0.7086813870608866
xgboost,lab_indicators_only,7_ADASYN,7,0.17319092779580694,0.723499715585893
xgboost,lab_indicators_only,7_ADASYN,8,0.13511050831408408,0.6795565510049298
xgboost,lab_indicators_only,7_ADASYN,9,0.15060427146969757,0.6901000189609404
xgboost,lab_indicators_only,7_ADASYN,10,0.16553063151906858,0.7129876680557389
xgboost,lab_indicators_only,7_ADASYN,11,0.1748217627382467,0.68879282710765
xgboost,lab_indicators_only,7_ADASYN,12,0.14223974028017441,0.695809632157755
xgboost,lab_indicators_only,7_ADASYN,13,0.17064381765198083,0.6876967197573
xgboost,lab_indicators_only,7_ADASYN,14,0.1629746079513268,0.7081342434584755
xgboost,lab_indicators_only,7_ADASYN,15,0.1678895212977198,0.712662398883714
xgboost,lab_indicators_only,7_ADASYN,16,0.16041352144542528,0.6911569211622952
xgboost,lab_indicators_only,7_ADASYN,17,0.16229968346947976,0.7231868600682593
xgboost,lab_indicators_only,7_ADASYN,18,0.17349094264398288,0.7202834660599167
xgboost,lab_indicators_only,7_ADASYN,19,0.15505800472725426,0.7072928517254456
xgboost,lab_indicators_only,7_ADASYN,20,0.15455494590546903,0.7093578526577791
xgboost,lab_indicators_only,7_ADASYN,21,0.1436113354653836,0.6549931174928818
xgboost,lab_indicators_only,7_ADASYN,22,0.16815370996827017,0.7223028062191885
xgboost,lab_indicators_only,7_ADASYN,23,0.15336294467382955,0.6933375995449375
xgboost,lab_indicators_only,7_ADASYN,24,0.15678542721240984,0.7092861205915814
xgboost,lab_indicators_only,8_SMOTETomek,0,0.15656672906875652,0.691574114230762
xgboost,lab_indicators_only,8_SMOTETomek,1,0.17521683911797514,0.7060320932249731
xgboost,lab_indicators_only,8_SMOTETomek,2,0.17754532612340393,0.6973312476298824
xgboost,lab_indicators_only,8_SMOTETomek,3,0.14034193807319065,0.7057001327265832
xgboost,lab_indicators_only,8_SMOTETomek,4,0.15779305399487964,0.6857864050056883
xgboost,lab_indicators_only,8_SMOTETomek,5,0.16374901596567898,0.7068971206607207
xgboost,lab_indicators_only,8_SMOTETomek,6,0.15430691232889104,0.7094144212094355
xgboost,lab_indicators_only,8_SMOTETomek,7,0.19296118058512296,0.7103194918467957
xgboost,lab_indicators_only,8_SMOTETomek,8,0.13823986297016236,0.6833048919226394
xgboost,lab_indicators_only,8_SMOTETomek,9,0.1678930094848207,0.6930247440273037
xgboost,lab_indicators_only,8_SMOTETomek,10,0.16170226595291814,0.7100366752776572
xgboost,lab_indicators_only,8_SMOTETomek,11,0.17091411540112172,0.6955221277317897
xgboost,lab_indicators_only,8_SMOTETomek,12,0.1281694947194836,0.6670861774744027
xgboost,lab_indicators_only,8_SMOTETomek,13,0.16236442875646676,0.6900028441410695
xgboost,lab_indicators_only,8_SMOTETomek,14,0.17249381485377988,0.7053920174440653
xgboost,lab_indicators_only,8_SMOTETomek,15,0.16360779119639662,0.7216662266890428
xgboost,lab_indicators_only,8_SMOTETomek,16,0.16089934182997606,0.6783135029132803
xgboost,lab_indicators_only,8_SMOTETomek,17,0.15480324316950708,0.7172828972317027
xgboost,lab_indicators_only,8_SMOTETomek,18,0.1709448872079799,0.6989310769814183
xgboost,lab_indicators_only,8_SMOTETomek,19,0.15023000441087309,0.6992628934395146
xgboost,lab_indicators_only,8_SMOTETomek,20,0.14083533119454558,0.7016362453566647
xgboost,lab_indicators_only,8_SMOTETomek,21,0.14542221958150175,0.6633676201610318
xgboost,lab_indicators_only,8_SMOTETomek,22,0.15938597167940796,0.7101369927948427
xgboost,lab_indicators_only,8_SMOTETomek,23,0.1717262931035837,0.6918823473644293
xgboost,lab_indicators_only,8_SMOTETomek,24,0.1466455178488398,0.7099355328024269
xgboost,all_7,1_none,0,0.1578079640631135,0.6968609167876606
xgboost,all_7,1_none,1,0.1689399396789105,0.7035195067222295
xgboost,all_7,1_none,2,0.16057352598835128,0.6952052521805081
xgboost,all_7,1_none,3,0.14479471683959286,0.6887727531285552
xgboost,all_7,1_none,4,0.16495011165884146,0.6802806219188472
xgboost,all_7,1_none,5,0.14764517910547925,0.6778067429713575
xgboost,all_7,1_none,6,0.14181419281754934,0.6822898006901363
xgboost,all_7,1_none,7,0.15803077808671717,0.7161618316268488
xgboost,all_7,1_none,8,0.1563193813703148,0.6804228289723171
xgboost,all_7,1_none,9,0.16235227818077763,0.6999573378839591
xgboost,all_7,1_none,10,0.1946605841929763,0.7119505779420361
xgboost,all_7,1_none,11,0.14966982432867582,0.6903178209793901
xgboost,all_7,1_none,12,0.13145725802669211,0.6738813045127038
xgboost,all_7,1_none,13,0.1559312711645755,0.6756920743268866
xgboost,all_7,1_none,14,0.17784522924845386,0.707202787258248
xgboost,all_7,1_none,15,0.19068283793104815,0.715858522052307
xgboost,all_7,1_none,16,0.16371181991302874,0.6847906020779514
xgboost,all_7,1_none,17,0.15633987248744463,0.680282992036405
xgboost,all_7,1_none,18,0.16228979922302422,0.7276687523701175
xgboost,all_7,1_none,19,0.13822291752028093,0.6903251801289344
xgboost,all_7,1_none,20,0.1289683558576754,0.6766730149152413
xgboost,all_7,1_none,21,0.14098347043671605,0.6789310429355307
xgboost,all_7,1_none,22,0.15232797840429457,0.6822549298445203
xgboost,all_7,1_none,23,0.18231950627459353,0.7014410314751611
xgboost,all_7,1_none,24,0.1753506641892765,0.7214282328403488
xgboost,all_7,2_class_weight,0,0.12917063643746052,0.655882893669979
xgboost,all_7,2_class_weight,1,0.14607356070280803,0.6610954500028284
xgboost,all_7,2_class_weight,2,0.12022304716790536,0.6483788395904437
xgboost,all_7,2_class_weight,3,0.1202425023154038,0.6256683731513084
xgboost,all_7,2_class_weight,4,0.1639707747712023,0.6467861205915815
xgboost,all_7,2_class_weight,5,0.12337009369356661,0.6273393453132955
xgboost,all_7,2_class_weight,6,0.13003301152690205,0.6382841815473385
xgboost,all_7,2_class_weight,7,0.15741406297752103,0.6820700606750094
xgboost,all_7,2_class_weight,8,0.13066570886738804,0.6347174819871066
xgboost,all_7,2_class_weight,9,0.1491234021624829,0.6667425104285172
xgboost,all_7,2_class_weight,10,0.16149407432532473,0.6630706352648351
xgboost,all_7,2_class_weight,11,0.13603454055330602,0.6571922199385288
xgboost,all_7,2_class_weight,12,0.12290545443058151,0.6564372392870685
xgboost,all_7,2_class_weight,13,0.12728603500644153,0.6361774744027304
xgboost,all_7,2_class_weight,14,0.16356175102755738,0.6659011186954874
xgboost,all_7,2_class_weight,15,0.1581114496547886,0.6560137084456847
xgboost,all_7,2_class_weight,16,0.15207438663061498,0.6424348990251354
xgboost,all_7,2_class_weight,17,0.13884811047043527,0.6525040291998483
xgboost,all_7,2_class_weight,18,0.15329442378068503,0.6679773416761472
xgboost,all_7,2_class_weight,19,0.12542746282200357,0.646454304133485
xgboost,all_7,2_class_weight,20,0.12637612637185114,0.6477711990647333
xgboost,all_7,2_class_weight,21,0.11879220271064028,0.6183814794561877
xgboost,all_7,2_class_weight,22,0.14355296932801925,0.6591605043610164
xgboost,all_7,2_class_weight,23,0.15813720186863614,0.6889268107698141
xgboost,all_7,2_class_weight,24,0.16230991474092335,0.6990448426241942
xgboost,all_7,3_RandomUnder,0,0.1478978453989163,0.702609695849754
xgboost,all_7,3_RandomUnder,1,0.17602117995865652,0.7127731789640412
xgboost,all_7,3_RandomUnder,2,0.1456172506565892,0.7143818733409177
xgboost,all_7,3_RandomUnder,3,0.1553799669294456,0.7129811338642397
xgboost,all_7,3_RandomUnder,4,0.1434996761471473,0.6863955252180508
xgboost,all_7,3_RandomUnder,5,0.15267473697400766,0.6941562329115835
xgboost,all_7,3_RandomUnder,6,0.18184427504554507,0.7345214300529859
xgboost,all_7,3_RandomUnder,7,0.15390977911718845,0.71656475161168
xgboost,all_7,3_RandomUnder,8,0.13509205353965376,0.6794107887751233
xgboost,all_7,3_RandomUnder,9,0.15727163413217699,0.7010973644292756
xgboost,all_7,3_RandomUnder,10,0.15627695180978332,0.7273678652914223
xgboost,all_7,3_RandomUnder,11,0.14066120372548946,0.6812927799671903
xgboost,all_7,3_RandomUnder,12,0.13170208866572322,0.6732081911262799
xgboost,all_7,3_RandomUnder,13,0.1451962567038349,0.6992960750853242
xgboost,all_7,3_RandomUnder,14,0.1896565124854586,0.7209139173302995
xgboost,all_7,3_RandomUnder,15,0.15750158361953895,0.7229154488714574
xgboost,all_7,3_RandomUnder,16,0.1657987715045029,0.6840269266305884
xgboost,all_7,3_RandomUnder,17,0.16241154833688506,0.7037068638604473
xgboost,all_7,3_RandomUnder,18,0.19562555954736696,0.7529650170648463
xgboost,all_7,3_RandomUnder,19,0.1381950906063727,0.6972601441031475
xgboost,all_7,3_RandomUnder,20,0.16221199185385432,0.7337011860539664
xgboost,all_7,3_RandomUnder,21,0.14364852695985764,0.7035077216073009
xgboost,all_7,3_RandomUnder,22,0.14176629385113923,0.6925744216913159
xgboost,all_7,3_RandomUnder,23,0.15772174306884368,0.7127749336367085
xgboost,all_7,3_RandomUnder,24,0.17064458320516493,0.7343098217671596
xgboost,all_7,4_RandomOver,0,0.1445972101439005,0.6654135161126091
xgboost,all_7,4_RandomOver,1,0.13769881757037009,0.6712306488412875
xgboost,all_7,4_RandomOver,2,0.12534794968749524,0.6230636139552522
xgboost,all_7,4_RandomOver,3,0.139585607696269,0.6483646188850967
xgboost,all_7,4_RandomOver,4,0.14410160976724262,0.6419036784224497
xgboost,all_7,4_RandomOver,5,0.12039508620229977,0.6451666886655478
xgboost,all_7,4_RandomOver,6,0.14935079574210672,0.6586111477759131
xgboost,all_7,4_RandomOver,7,0.13923060631349843,0.6630759385665528
xgboost,all_7,4_RandomOver,8,0.12349448547646952,0.6398511566173684
xgboost,all_7,4_RandomOver,9,0.14834114927887454,0.6586841107318924
xgboost,all_7,4_RandomOver,10,0.16685811489021066,0.6812338543925481
xgboost,all_7,4_RandomOver,11,0.1341997248086492,0.6473068655365527
xgboost,all_7,4_RandomOver,12,0.11379932254800137,0.636002085703451
xgboost,all_7,4_RandomOver,13,0.13597295312762914,0.6229427379598028
xgboost,all_7,4_RandomOver,14,0.1670981368284537,0.6721096416382253
xgboost,all_7,4_RandomOver,15,0.14416141083616957,0.6612580845888408
xgboost,all_7,4_RandomOver,16,0.15520324312099726,0.6398209605340072
xgboost,all_7,4_RandomOver,17,0.1277572665900668,0.6669771520667426
xgboost,all_7,4_RandomOver,18,0.14595802017728746,0.6603787447857413
xgboost,all_7,4_RandomOver,19,0.12146861229478885,0.6336675199089874
xgboost,all_7,4_RandomOver,20,0.1414637840684781,0.6589764863386948
xgboost,all_7,4_RandomOver,21,0.11804685849141991,0.6180255689853487
xgboost,all_7,4_RandomOver,22,0.1353799877601117,0.6571162779673871
xgboost,all_7,4_RandomOver,23,0.13694836834154595,0.6434300341296929
xgboost,all_7,4_RandomOver,24,0.14661483503722597,0.692054180887372
xgboost,all_7,5_SMOTENC,0,0.17775165481144445,0.6955103426168613
xgboost,all_7,5_SMOTENC,1,0.13564566182505822,0.6789687553033017
xgboost,all_7,5_SMOTENC,2,0.13464351091877225,0.6688827265832384
xgboost,all_7,5_SMOTENC,3,0.12862317953468405,0.6643676526355708
xgboost,all_7,5_SMOTENC,4,0.14442275018148304,0.6431740614334471
xgboost,all_7,5_SMOTENC,5,0.12886569734620013,0.6714074255652142
xgboost,all_7,5_SMOTENC,6,0.14591792442920481,0.6665166028699112
xgboost,all_7,5_SMOTENC,7,0.1405979752599809,0.6599497535077741
xgboost,all_7,5_SMOTENC,8,0.1260466533606219,0.6541358551384149
xgboost,all_7,5_SMOTENC,9,0.14114619021991232,0.6759693780811529
xgboost,all_7,5_SMOTENC,10,0.1650536928446727,0.6786057737635057
xgboost,all_7,5_SMOTENC,11,0.14541482423064045,0.6756288537325815
xgboost,all_7,5_SMOTENC,12,0.12377741416048069,0.6498340917709519
xgboost,all_7,5_SMOTENC,13,0.13759274665062352,0.6461011566173682
xgboost,all_7,5_SMOTENC,14,0.14545017788995004,0.6880711983314373
xgboost,all_7,5_SMOTENC,15,0.13392118132937425,0.6620783285878603
xgboost,all_7,5_SMOTENC,16,0.1400048518841217,0.6523744649557823
xgboost,all_7,5_SMOTENC,17,0.16321935806373433,0.6818709708001516
xgboost,all_7,5_SMOTENC,18,0.1448202513160255,0.682777540766022
xgboost,all_7,5_SMOTENC,19,0.14697464600651067,0.6819918467956011
xgboost,all_7,5_SMOTENC,20,0.13492876351995525,0.667341560914902
xgboost,all_7,5_SMOTENC,21,0.14450662271948794,0.6539536703561933
xgboost,all_7,5_SMOTENC,22,0.16764437583854455,0.6838903109594237
